,y
35703,0
35704,0
35705,0
35706,0
35707,0
35709,0
35710,0
35711,0
35712,0
35713,0
35714,0
35715,0
35716,0
35717,0
35718,0
35719,0
35720,0
35721,0
35723,0
35724,0
35725,0
35727,0
35728,0
35729,1
35730,0
35731,0
35732,0
35734,0
35736,0
35737,0
35738,0
35739,0
35741,0
35742,0
35743,1
35744,0
35745,0
35746,0
35747,0
35749,0
35750,0
35751,0
35752,0
35753,0
35755,0
35756,0
35757,0
35759,0
35761,0
35762,0
35763,0
35764,0
35766,0
35767,0
35768,0
35769,0
35770,0
35771,0
35772,0
35773,0
35774,0
35775,0
35776,0
35777,0
35778,0
35780,0
35781,0
35782,0
35783,0
35784,0
35785,0
35787,0
35788,0
35789,0
35790,0
35791,0
35793,1
35794,0
35795,0
35796,0
35797,0
35798,0
35799,0
35801,0
35802,0
35803,0
35804,0
35806,0
35807,0
35808,0
35809,0
35810,0
35811,0
35812,0
35813,1
35814,0
35815,0
35816,0
35818,0
35819,1
35821,0
35822,0
35823,0
35824,0
35828,1
35829,1
35830,0
35831,0
35832,1
35834,1
35835,0
35836,0
35837,1
35838,1
35839,0
35840,1
35841,0
35844,0
35845,0
35846,0
35847,0
35849,0
35850,0
35851,0
35852,0
35853,0
35854,0
35855,1
35856,0
35857,0
35858,1
35859,0
35860,0
35861,0
35862,0
35863,0
35864,0
35865,0
35866,0
35867,0
35868,0
35869,0
35871,1
35872,0
35873,1
35874,1
35875,0
35877,0
35878,0
35879,0
35880,1
35881,0
35882,1
35883,1
35884,1
35885,0
35886,0
35887,0
35888,0
35889,1
35890,0
35891,0
35892,1
35893,0
35894,0
35895,1
35896,1
35897,0
35898,0
35899,0
35900,0
35901,0
35902,0
35903,0
35904,0
35905,0
35906,0
35907,0
35908,0
35909,0
35910,0
35911,0
35912,1
35913,1
35914,1
35915,0
35916,0
35917,0
35918,0
35919,0
35920,1
35921,0
35922,0
35923,0
35924,1
35925,0
35926,0
35927,0
35928,0
35929,0
35930,0
35931,1
35932,0
35933,1
35934,0
35935,0
35936,0
35937,1
35938,0
35939,1
35940,0
35941,1
35942,0
35945,0
35947,0
35948,1
35949,0
35950,0
35951,0
35952,0
35953,0
35954,0
35955,1
35956,1
35957,0
35958,0
35959,0
35960,0
35961,0
35962,0
35963,0
35964,1
35965,0
35966,0
35967,0
35968,0
35969,1
35970,1
35971,0
35972,1
35973,0
35974,0
35975,0
35976,0
35977,0
35978,0
35980,0
35981,1
35982,0
35983,0
35984,1
35985,1
35986,0
35987,0
35988,0
35989,0
35990,0
35991,0
35992,0
35993,0
35994,0
35995,0
35996,0
35997,0
35998,0
35999,1
36000,0
36002,0
36003,0
36004,0
36005,0
36006,1
36007,0
36008,1
36009,0
36010,1
36011,0
36012,0
36013,1
36014,0
36015,0
36016,0
36017,0
36018,0
36021,0
36022,0
36024,0
36025,0
36026,0
36027,0
36028,0
36029,0
36030,0
36031,0
36032,0
36033,1
36034,1
36035,0
36036,0
36037,0
36038,1
36039,0
36040,0
36041,0
36043,0
36044,0
36045,0
36046,0
36047,0
36048,0
36049,0
36050,0
36051,0
36052,1
36053,0
36054,0
36055,0
36056,0
36057,0
36058,0
36059,0
36060,0
36061,1
36062,1
36063,1
36064,0
36065,0
36066,0
36067,0
36068,0
36069,1
36070,0
36071,0
36072,0
36073,0
36074,1
36075,0
36076,0
36077,0
36078,0
36079,0
36080,0
36081,0
36082,0
36083,0
36084,0
36085,1
36086,0
36087,1
36088,1
36090,0
36091,0
36092,1
36093,0
36094,0
36095,0
36096,0
36097,0
36098,0
36099,0
36100,0
36101,0
36102,0
36103,0
36104,0
36105,0
36106,0
36108,0
36109,1
36110,0
36111,1
36113,0
36114,0
36115,0
36116,1
36117,0
36118,0
36120,0
36121,0
36122,1
36123,1
36124,1
36125,0
36126,0
36127,0
36128,0
36129,1
36130,0
36131,0
36132,0
36133,0
36134,1
36135,0
36136,0
36137,0
36138,0
36139,0
36140,1
36141,0
36142,0
36143,0
36144,0
36145,0
36146,1
36147,0
36148,0
36149,0
36150,0
36151,1
36152,1
36153,0
36154,0
36155,0
36156,0
36157,1
36158,0
36159,0
36160,1
36162,0
36163,0
36164,1
36165,0
36166,1
36167,0
36168,0
36169,1
36170,0
36171,0
36172,0
36173,0
36174,0
36175,0
36176,0
36177,1
36178,0
36179,0
36180,0
36182,1
36183,0
36184,0
36185,0
36186,0
36187,0
36188,0
36189,1
36190,0
36191,0
36192,0
36193,0
36194,1
36196,0
36197,0
36198,0
36199,0
36200,0
36202,0
36203,0
36204,0
36205,0
36206,0
36207,0
36208,0
36209,0
36210,0
36211,0
36212,0
36213,0
36214,1
36215,0
36216,0
36217,0
36218,0
36219,0
36220,0
36221,0
36222,0
36223,0
36224,1
36225,1
36226,0
36227,0
36228,0
36229,1
36230,0
36232,0
36233,1
36234,1
36235,1
36236,1
36237,1
36238,0
36239,0
36240,1
36241,1
36242,0
36243,0
36244,0
36245,0
36246,0
36247,0
36248,1
36249,1
36250,1
36251,0
36252,0
36253,0
36255,0
36256,1
36257,0
36258,1
36259,0
36260,0
36261,0
36262,0
36264,1
36265,1
36266,0
36267,1
36268,1
36269,1
36270,0
36271,1
36272,0
36273,0
36274,0
36275,0
36276,0
36277,0
36278,1
36279,0
36280,0
36281,0
36284,0
36285,0
36286,0
36287,0
36289,0
36291,1
36292,1
36293,0
36295,0
36296,0
36297,1
36299,1
36300,1
36301,1
36302,1
36303,0
36304,0
36305,1
36306,0
36307,0
36308,0
36309,0
36310,0
36311,0
36312,0
36313,0
36314,0
36315,0
36317,0
36319,0
36321,1
36322,0
36324,0
36327,0
36328,1
36329,1
36330,1
36331,0
36332,0
36333,1
36334,1
36335,0
36336,1
36337,1
36338,1
36339,0
36340,0
36341,1
36342,0
36343,0
36344,0
36345,0
36347,1
36349,0
36350,1
36351,0
36352,1
36353,1
36354,1
36355,0
36356,0
36358,0
36359,0
36360,1
36361,0
36362,1
36363,1
36364,1
36365,0
36366,0
36367,0
36368,0
36369,1
36371,1
36373,0
36374,0
36375,1
36376,0
36377,0
36378,1
36379,0
36382,0
36384,0
36385,0
36386,1
36387,0
36388,0
36389,0
36390,1
36391,1
36392,0
36393,0
36394,0
36395,0
36396,0
36397,0
36398,0
36399,0
36400,0
36403,0
36404,1
36405,0
36406,0
36408,0
36409,0
36410,1
36411,0
36417,0
36419,0
36420,0
36421,1
36422,0
36423,1
36424,1
36425,0
36426,0
36427,0
36428,1
36429,0
36430,0
36431,0
36432,1
36433,0
36435,0
36436,0
36437,0
36438,0
36439,1
36440,1
36441,0
36442,0
36443,0
36444,0
36445,1
36446,0
36447,0
36449,0
36450,0
36451,1
36452,0
36454,0
36455,0
36456,0
36457,1
36458,0
36459,0
36460,0
36461,1
36462,1
36463,1
36464,1
36465,1
36466,0
36467,1
36468,1
36469,1
36470,1
36471,1
36472,0
36474,1
36476,0
36477,0
36478,0
36479,1
36480,0
36481,1
36482,0
36483,1
36484,0
36485,1
36486,1
36487,1
36488,0
36489,0
36490,1
36491,1
36492,0
36494,0
36495,1
36496,0
36497,1
36498,0
36499,1
36500,0
36501,1
36502,0
36503,0
36505,0
36506,1
36507,0
36508,0
36509,1
36510,0
36512,1
36513,0
36514,0
36515,1
36516,0
36517,1
36518,0
36520,0
36521,0
36522,0
36523,0
36524,0
36525,0
36526,1
36528,0
36529,0
36530,0
36531,1
36533,0
36534,0
36535,0
36536,0
36537,0
36538,0
36539,1
36540,1
36541,1
36542,1
36543,0
36544,0
36545,0
36546,0
36548,1
36549,0
36550,0
36551,1
36552,0
36553,0
36554,0
36555,0
36556,1
36557,1
36558,0
36559,0
36560,1
36561,1
36562,1
36563,0
36564,0
36565,0
36567,0
36568,0
36569,1
36571,0
36572,0
36574,0
36575,0
36576,0
36577,1
36578,0
36579,1
36580,0
36583,1
36584,1
36585,1
36586,1
36587,0
36588,0
36589,0
36590,0
36591,1
36592,0
36593,1
36594,0
36595,1
36596,0
36597,1
36598,1
36599,0
36600,1
36601,1
36602,1
36603,0
36604,1
36605,0
36606,1
36607,1
36608,1
36609,0
36610,0
36611,1
36612,1
36613,1
36614,1
36615,1
36616,1
36617,1
36618,1
36619,1
36620,0
36622,1
36623,0
36624,0
36625,0
36626,1
36627,0
36628,0
36629,0
36630,0
36632,0
36633,0
36634,1
36635,0
36636,1
36638,0
36639,0
36640,0
36641,1
36642,0
36643,0
36644,0
36645,1
36646,0
36647,0
36650,0
36651,0
36652,1
36653,0
36654,1
36655,0
36656,1
36658,0
36659,1
36660,1
36661,1
36662,1
36663,1
36664,0
36665,0
36666,1
36667,0
36668,0
36669,0
36670,0
36671,1
36672,1
36673,1
36674,0
36676,1
36677,1
36678,1
36679,0
36681,0
36682,1
36683,1
36684,0
36685,0
36686,0
36687,1
36689,1
36690,0
36692,0
36693,1
36694,0
36696,0
36697,0
36698,0
36700,0
36701,0
36702,1
36703,0
36704,0
36705,1
36706,0
36707,1
36708,1
36709,1
36710,0
36711,0
36712,1
36713,0
36714,0
36716,0
36717,0
36718,0
36719,0
36720,1
36721,1
36722,1
36723,1
36724,1
36725,0
36726,0
36727,0
36728,0
36729,0
36730,0
36732,0
36733,0
36735,1
36736,0
36737,0
36738,1
36739,1
36740,0
36741,0
36742,1
36743,1
36745,0
36746,0
36747,1
36748,1
36749,1
36751,0
36752,0
36753,1
36754,0
36755,0
36758,1
36759,1
36760,1
36761,0
36762,1
36763,1
36766,0
36767,0
36769,1
36770,1
36771,0
36772,1
36773,0
36774,0
36775,1
36776,1
36777,1
36778,0
36779,0
36780,0
36782,0
36783,0
36784,0
36785,0
36787,0
36788,1
36789,1
36790,1
36791,0
36793,0
36795,0
36797,0
36798,0
36799,1
36800,0
36801,0
36802,0
36804,1
36805,1
36806,0
36807,1
36808,0
36809,1
36810,0
36811,1
36812,0
36813,1
36814,0
36815,0
36816,1
36817,0
36818,0
36820,1
36821,0
36822,1
36823,1
36826,0
36827,1
36828,0
36829,0
36830,0
36831,1
36832,0
36833,0
36834,0
36835,0
36836,0
36837,0
36838,1
36839,0
36840,0
36842,0
36843,1
36845,0
36846,0
36847,1
36848,0
36849,1
36850,1
36851,0
36852,1
36853,0
36854,0
36855,0
36856,1
36857,0
36858,0
36859,0
36860,0
36861,0
36862,0
36863,0
36864,0
36865,0
36866,0
36867,1
36868,0
36869,0
36870,1
36871,0
36872,0
36873,1
36874,0
36875,0
36876,0
36877,0
36878,1
36880,0
36881,0
36882,0
36883,1
36884,0
36885,1
36886,0
36887,0
36888,1
36889,0
36890,1
36891,1
36892,0
36893,0
36894,1
36896,0
36897,0
36898,0
36899,1
36900,0
36901,0
36902,0
36903,0
36904,0
36905,0
36906,0
36907,1
36908,0
36909,1
36910,0
36911,0
36912,0
36913,0
36914,0
36915,0
36916,0
36917,1
36918,0
36920,0
36921,0
36923,1
36924,0
36925,0
36926,1
36927,0
36928,0
36929,0
36931,0
36932,0
36933,0
36934,1
36935,0
36936,0
36937,1
36938,1
36939,1
36940,0
36941,0
36942,0
36943,1
36944,1
36945,1
36947,0
36948,0
36949,0
36950,1
36951,1
36952,1
36953,1
36954,1
36955,1
36956,0
36957,0
36958,1
36959,1
36960,1
36961,0
36962,0
36965,0
36966,0
36967,0
36970,0
36971,1
36972,0
36973,0
36975,1
36976,1
36977,1
36978,1
36979,1
36980,1
36982,1
36983,1
36984,0
36985,1
36986,1
36988,1
36989,0
36990,0
36991,1
36992,0
36993,0
36994,1
36995,0
36996,0
36997,0
36998,0
36999,0
37000,0
37001,0
37002,1
37003,0
37005,1
37007,0
37008,1
37009,1
37010,1
37011,1
37012,1
37013,0
37014,0
37015,0
37016,0
37018,0
37020,0
37021,1
37022,0
37023,0
37024,0
37025,0
37026,1
37027,1
37028,0
37029,0
37030,0
37031,1
37032,0
37033,0
37034,0
37035,0
37038,1
37039,0
37040,1
37041,0
37042,1
37043,1
37044,0
37045,1
37046,1
37047,0
37048,0
37049,0
37050,0
37051,0
37052,0
37053,0
37054,0
37055,0
37056,1
37058,0
37060,0
37062,0
37063,0
37064,0
37065,0
37066,0
37067,0
37068,1
37069,0
37070,0
37071,1
37072,0
37073,1
37074,0
37075,1
37076,0
37077,0
37078,1
37079,0
37080,1
37082,0
37083,0
37084,0
37085,0
37086,1
37087,0
37088,0
37089,0
37091,1
37092,0
37093,0
37094,1
37097,0
37098,0
37099,0
37100,1
37101,0
37102,0
37103,1
37104,0
37105,0
37106,0
37107,0
37108,1
37109,1
37110,0
37111,0
37112,1
37113,0
37114,0
37115,0
37116,0
37117,0
37118,0
37119,0
37120,0
37121,1
37122,1
37123,0
37124,0
37125,1
37126,1
37127,1
37129,0
37130,0
37131,0
37132,0
37133,1
37134,0
37136,0
37137,0
37138,0
37139,0
37141,1
37142,1
37143,1
37144,0
37145,1
37146,1
37147,1
37148,0
37150,0
37151,0
37152,1
37154,1
37155,1
37156,1
37157,0
37158,0
37159,0
37160,1
37162,0
37163,1
37164,0
37166,0
37167,0
37168,0
37169,1
37171,1
37172,0
37174,0
37175,0
37176,0
37177,0
37178,0
37179,0
37180,0
37181,0
37183,1
37184,0
37185,0
37187,0
37188,0
37189,1
37190,0
37191,1
37192,0
37193,1
37194,0
37195,0
37197,0
37198,1
37199,1
37200,0
37202,0
37203,0
37204,1
37205,1
37206,1
37207,1
37208,0
37209,1
37210,0
37211,0
37212,0
37213,0
37214,1
37215,0
37216,0
37217,0
37218,1
37219,1
37220,1
37221,0
37222,0
37223,1
37224,0
37226,0
37227,1
37228,0
37229,1
37230,1
37231,1
37232,1
37233,0
37234,0
37235,1
37236,1
37237,0
37238,0
37239,0
37240,0
37241,0
37242,0
37243,0
37244,0
37245,1
37246,0
37248,0
37249,1
37251,1
37252,0
37253,0
37254,0
37255,0
37256,0
37257,0
37259,1
37260,1
37261,0
37262,1
37263,1
37264,0
37265,1
37266,0
37268,0
37270,0
37271,0
37272,1
37273,0
37274,1
37275,0
37276,0
37277,1
37278,0
37279,1
37280,1
37281,1
37282,1
37283,0
37284,0
37285,0
37286,0
37287,1
37288,0
37289,0
37290,1
37291,0
37292,1
37293,1
37294,0
37296,0
37297,0
37298,0
37299,0
37300,0
37301,0
37302,0
37304,0
37305,0
37306,0
37307,1
37308,0
37309,0
37310,1
37311,0
37312,1
37313,0
37314,0
37315,0
37316,0
37317,0
37318,0
37319,0
37320,0
37321,1
37322,0
37323,0
37324,0
37325,0
37326,0
37327,0
37328,0
37329,0
37330,1
37331,1
37332,1
37333,0
37334,0
37335,0
37338,1
37339,1
37340,0
37341,1
37342,0
37343,0
37344,0
37345,1
37346,0
37347,0
37349,0
37351,0
37352,1
37353,1
37354,0
37356,1
37357,0
37358,0
37359,0
37360,1
37361,0
37362,1
37363,1
37364,0
37366,0
37368,1
37369,0
37371,0
37372,0
37373,0
37374,1
37375,0
37376,0
37377,0
37378,0
37381,0
37382,0
37383,0
37384,0
37385,1
37386,1
37389,0
37390,0
37391,0
37392,0
37393,1
37394,1
37395,1
37396,0
37397,1
37398,0
37399,0
37400,0
37401,1
37402,0
37403,1
37404,0
37406,1
37407,1
37409,1
37411,1
37412,0
37413,0
37414,1
37415,0
37416,1
37417,0
37418,1
37419,1
37420,0
37421,1
37422,0
37423,0
37424,0
37426,0
37427,0
37428,0
37429,0
37430,1
37431,0
37432,0
37433,1
37434,0
37435,0
37438,0
37439,0
37440,0
37441,0
37444,0
37445,0
37446,0
37447,0
37448,0
37449,0
37450,0
37452,0
37453,1
37454,0
37455,0
37456,0
37457,1
37458,0
37459,0
37460,0
37461,1
37462,1
37463,1
37464,0
37465,1
37466,0
37467,1
37470,1
37471,0
37472,0
37473,1
37474,0
37476,0
37477,0
37478,1
37479,0
37480,1
37481,0
37483,0
37484,0
37485,0
37486,0
37487,0
37488,0
37489,1
37490,0
37491,0
37492,1
37493,0
37494,0
37495,1
37496,0
37497,0
37498,1
37499,0
37500,0
37501,0
37502,0
37503,0
37504,0
37505,0
37507,1
37508,0
37509,1
37510,0
37511,0
37512,0
37513,0
37514,0
37515,0
37516,0
37518,0
37519,0
37520,0
37521,0
37522,1
37523,0
37524,1
37525,0
37526,0
37527,0
37529,1
37531,0
37532,0
37533,0
37534,0
37535,0
37536,1
37537,0
37538,1
37539,0
37540,1
37541,0
37542,0
37543,1
37545,0
37546,0
37547,0
37548,0
37549,0
37550,1
37551,1
37553,0
37554,0
37555,1
37556,0
37557,0
37558,0
37559,1
37560,0
37561,0
37562,0
37563,0
37564,0
37565,1
37566,1
37567,0
37568,1
37569,0
37570,1
37571,1
37572,1
37573,1
37574,0
37575,1
37576,0
37577,1
37578,1
37580,1
37581,0
37582,1
37583,0
37584,0
37585,0
37586,0
37587,0
37588,1
37589,0
37590,0
37591,0
37592,0
37593,0
37594,1
37595,0
37596,0
37597,1
37599,0
37600,0
37601,0
37602,1
37603,1
37604,1
37605,0
37606,0
37607,0
37608,0
37609,1
37610,1
37611,0
37612,0
37613,1
37614,0
37615,0
37616,0
37617,0
37619,0
37620,0
37621,0
37622,1
37623,0
37624,1
37625,1
37626,0
37627,1
37629,0
37630,0
37631,1
37633,1
37634,0
37635,1
37636,0
37637,1
37638,0
37639,1
37640,1
37641,0
37642,0
37643,1
37644,0
37645,1
37646,0
37647,0
37648,0
37649,1
37650,1
37651,0
37652,0
37653,0
37654,0
37655,0
37656,0
37657,0
37658,1
37660,0
37662,1
37663,1
37664,1
37665,1
37666,1
37668,0
37669,0
37670,0
37671,1
37672,0
37673,0
37674,0
37675,1
37676,0
37677,0
37678,0
37679,0
37680,0
37681,1
37682,1
37683,1
37684,0
37685,0
37686,1
37687,1
37689,0
37690,1
37691,0
37693,1
37694,0
37695,1
37696,0
37697,0
37698,0
37699,0
37700,0
37701,0
37702,1
37703,0
37704,1
37705,0
37706,1
37707,1
37708,1
37709,0
37710,1
37712,0
37713,1
37714,0
37715,0
37716,1
37717,0
37718,0
37719,0
37720,1
37721,0
37722,0
37723,1
37724,0
37725,0
37726,1
37727,1
37728,0
37730,1
37731,0
37733,0
37734,0
37735,0
37736,0
37737,1
37738,1
37739,0
37740,0
37741,0
37742,0
37743,1
37745,1
37746,0
37747,0
37748,0
37749,0
37750,0
37751,1
37752,1
37753,1
37754,0
37755,1
37756,1
37757,1
37758,1
37760,1
37761,0
37765,0
37766,0
37767,0
37768,0
37770,1
37771,1
37772,0
37773,0
37774,0
37775,0
37776,0
37777,0
37778,0
37779,0
37780,0
37781,0
37782,0
37784,0
37785,0
37786,0
37788,1
37789,1
37790,0
37791,0
37792,0
37793,0
37798,1
37800,1
37802,0
37803,1
37804,0
37805,1
37806,0
37807,1
37808,1
37809,0
37810,0
37811,1
37812,0
37813,1
37814,0
37815,0
37816,1
37817,0
37818,1
37819,0
37820,0
37821,0
37822,0
37824,0
37825,0
37826,0
37827,1
37829,1
37830,1
37831,1
37832,0
37833,1
37834,1
37835,0
37836,0
37840,0
37842,0
37848,0
37849,0
37850,1
37851,0
37852,0
37853,1
37854,1
37855,1
37856,0
37857,0
37858,0
37860,1
37862,0
37863,1
37864,0
37865,0
37866,0
37867,0
37868,0
37869,0
37872,0
37873,0
37874,0
37875,1
37876,0
37877,0
37878,1
37879,0
37880,1
37881,0
37882,1
37883,0
37884,0
37885,0
37886,0
37888,0
37890,1
37891,0
37892,0
37894,0
37895,0
37896,0
37897,0
37898,0
37899,0
37900,0
37901,0
37902,0
37903,1
37905,1
37906,1
37907,0
37909,0
37910,1
37911,1
37912,0
37913,0
37914,1
37915,0
37918,0
37919,1
37921,0
37922,1
37923,0
37924,0
37925,1
37926,1
37927,0
37930,0
37931,0
37935,0
37936,0
37937,0
37938,0
37939,1
37940,0
37941,1
37942,1
37943,0
37944,0
37945,0
37947,0
37948,0
37949,0
37950,0
37953,1
37954,1
37956,0
37957,1
37958,0
37960,1
37961,0
37962,0
37963,0
37964,0
37965,0
37966,0
37967,0
37968,1
37970,1
37972,1
37973,0
37974,0
37975,0
37976,0
37977,0
37978,0
37979,0
37980,0
37981,0
37982,1
37983,0
37984,1
37985,0
37986,0
37987,1
37988,0
37989,1
37990,0
37991,0
37992,1
37993,0
37994,1
37995,1
37996,1
37997,1
37998,1
37999,0
38000,1
38001,1
38002,1
38004,1
38007,0
38008,1
38010,0
38011,0
38012,1
38014,1
38015,0
38016,1
38017,0
38018,1
38021,1
38022,0
38023,0
38024,1
38025,1
38027,0
38028,0
38029,0
38030,0
38031,0
38032,0
38033,1
38034,1
38035,0
38036,1
38037,1
38039,0
38040,1
38041,0
38042,1
38043,0
38044,0
38045,0
38046,1
38047,1
38048,0
38049,0
38050,0
38051,1
38052,0
38053,1
38054,0
38055,1
38056,0
38057,1
38058,1
38059,0
38061,1
38062,0
38063,1
38064,0
38066,0
38067,0
38068,0
38069,1
38070,1
38071,1
38072,1
38073,0
38074,1
38075,1
38076,1
38077,1
38079,0
38080,1
38081,1
38082,1
38083,0
38084,1
38085,0
38087,0
38088,0
38090,0
38091,1
38092,0
38093,0
38094,0
38095,1
38096,1
38097,0
38098,0
38099,0
38100,0
38101,0
38102,0
38103,0
38104,1
38105,1
38106,1
38107,1
38108,0
38109,1
38110,1
38111,1
38112,0
38113,1
38114,1
38115,1
38116,0
38117,1
38118,0
38119,0
38120,0
38121,0
38122,0
38123,0
38124,0
38125,0
38126,0
38127,1
38128,0
38129,0
38130,0
38131,0
38132,0
38133,0
38136,1
38137,0
38138,1
38139,0
38140,0
38141,1
38142,0
38143,0
38144,0
38145,0
38146,1
38147,0
38148,1
38149,0
38150,0
38151,1
38154,1
38155,1
38156,0
38157,0
38158,1
38159,0
38160,0
38161,0
38162,0
38166,0
38167,0
38168,0
38169,0
38170,0
38171,0
38173,1
38174,0
38175,1
38176,0
38179,1
38180,0
38181,0
38182,0
38183,0
38184,1
38185,0
38186,0
38187,0
38188,0
38189,0
38190,1
38191,0
38192,0
38193,0
38194,1
38195,0
38196,0
38197,0
38200,1
38201,0
38202,0
38203,0
38205,1
38207,0
38208,1
38209,0
38210,0
38212,1
38213,1
38214,0
38215,0
38216,0
38217,0
38219,0
38220,0
38221,1
38222,0
38223,0
38224,0
38225,0
38230,1
38232,1
38233,0
38234,1
38235,0
38236,0
38237,1
38238,0
38239,1
38240,1
38241,0
38242,1
38243,0
38244,1
38245,0
38246,1
38247,0
38248,0
38249,1
38250,0
38251,0
38252,0
38254,0
38255,0
38257,1
38258,1
38259,1
38260,1
38261,0
38262,0
38263,0
38264,0
38265,0
38266,0
38267,0
38268,0
38269,1
38270,1
38271,0
38273,0
38275,1
38276,1
38277,1
38278,0
38279,0
38280,0
38281,0
38282,1
38284,1
38285,0
38286,0
38287,0
38289,1
38290,0
38291,0
38292,0
38293,0
38294,0
38295,0
38296,1
38297,0
38298,0
38299,0
38300,1
38301,0
38302,0
38303,0
38304,0
38305,0
38306,0
38307,0
38308,0
38309,0
38310,0
38311,0
38312,1
38314,0
38315,0
38316,1
38317,0
38318,1
38319,1
38320,0
38321,1
38322,0
38323,1
38324,1
38325,1
38327,1
38328,0
38330,1
38331,1
38332,0
38333,0
38334,0
38335,0
38336,0
38337,1
38338,0
38339,0
38340,1
38341,0
38342,0
38343,0
38344,0
38345,1
38346,0
38348,1
38349,1
38350,1
38352,0
38353,0
38354,0
38355,1
38356,1
38357,0
38358,1
38359,0
38360,0
38361,0
38362,1
38363,0
38364,0
38365,0
38366,0
38367,0
38368,0
38369,0
38370,0
38371,0
38372,0
38373,0
38374,0
38375,0
38376,1
38377,0
38378,0
38379,0
38380,0
38382,0
38383,0
38385,0
38386,1
38387,0
38388,0
38389,0
38390,0
38391,0
38392,1
38393,1
38394,0
38396,1
38397,1
38398,1
38399,0
38400,1
38401,0
38402,1
38403,1
38404,1
38405,1
38406,1
38407,1
38408,0
38409,0
38410,0
38411,1
38412,0
38413,0
38414,1
38415,1
38416,1
38417,1
38418,0
38419,1
38420,1
38421,1
38422,1
38423,1
38424,0
38425,0
38426,1
38427,1
38428,1
38429,1
38430,1
38432,1
38433,0
38434,0
38435,0
38436,1
38437,1
38438,1
38439,1
38440,1
38441,0
38442,1
38444,1
38445,1
38446,1
38447,1
38448,1
38451,0
38453,1
38454,0
38456,1
38457,1
38458,0
38459,0
38460,0
38461,1
38462,1
38464,0
38465,1
38466,0
38467,0
38468,0
38469,0
38470,0
38471,0
38472,0
38473,0
38474,0
38475,0
38476,1
38477,0
38478,1
38479,0
38480,1
38481,0
38482,0
38483,1
38484,0
38485,0
38487,0
38488,1
38489,1
38490,1
38491,1
38492,0
38493,1
38494,1
38496,1
38497,0
38498,0
38499,0
38500,0
38501,0
38502,0
38503,1
38504,0
38506,0
38508,1
38509,1
38510,0
38511,0
38512,0
38513,0
38514,1
38515,1
38516,1
38517,0
38518,0
38519,0
38520,0
38521,1
38522,0
38523,0
38524,0
38525,0
38526,0
38527,0
38528,0
38529,1
38530,0
38531,1
38533,0
38534,0
38535,0
38536,0
38538,1
38539,1
38540,1
38541,1
38542,0
38543,0
38544,0
38545,0
38546,1
38547,1
38548,1
38549,0
38551,1
38552,1
38553,0
38554,1
38555,0
38556,1
38557,1
38558,1
38559,0
38560,0
38562,1
38563,0
38564,1
38565,1
38566,1
38568,0
38569,1
38570,1
38571,1
38572,1
38573,1
38574,0
38575,1
38576,0
38577,0
38578,0
38580,0
38581,0
38582,1
38583,0
38584,1
38585,0
38586,0
38587,0
38591,1
38592,1
38593,0
38594,1
38595,1
38596,1
38597,1
38598,0
38599,1
38600,0
38601,0
38602,0
38603,1
38604,0
38605,0
38606,0
38607,0
38608,0
38609,0
38610,0
38611,0
38612,1
38613,0
38614,0
38615,1
38616,0
38617,0
38618,0
38619,0
38620,0
38621,1
38622,0
38624,0
38625,0
38626,0
38627,0
38628,1
38629,0
38630,0
38631,0
38632,0
38633,1
38634,0
38635,1
38636,0
38637,0
38638,0
38639,0
38641,1
38642,1
38643,1
38644,1
38645,0
38646,1
38647,1
38648,0
38649,1
38650,1
38651,1
38652,1
38653,1
38654,0
38655,1
38656,1
38657,0
38658,0
38659,0
38660,0
38661,0
38662,0
38663,0
38664,0
38665,0
38666,1
38667,0
38668,0
38669,0
38670,0
38671,0
38672,0
38674,0
38675,0
38676,1
38677,0
38678,0
38679,1
38680,1
38681,0
38682,1
38683,0
38684,0
38685,1
38686,1
38687,1
38688,1
38689,1
38691,1
38692,1
38693,1
38694,1
38695,1
38696,1
38698,1
38699,0
38702,0
38703,1
38704,0
38705,1
38706,1
38707,1
38708,1
38709,1
38710,1
38711,1
38712,1
38713,0
38714,0
38715,1
38716,1
38717,1
38718,1
38719,0
38720,1
38721,1
38722,1
38723,1
38724,1
38725,0
38726,1
38727,0
38728,1
38731,0
38733,0
38734,0
38735,0
38736,1
38737,0
38738,0
38739,0
38740,1
38741,1
38742,0
38743,1
38744,1
38745,0
38746,0
38747,1
38748,1
38749,0
38750,1
38751,1
38752,0
38754,1
38755,1
38756,1
38757,0
38758,1
38759,1
38760,1
38761,1
38762,0
38763,0
38764,1
38765,0
38766,0
38767,1
38768,1
38769,0
38771,0
38772,0
38774,1
38775,1
38776,1
38777,1
38778,1
38779,1
38780,1
38781,1
38782,1
38783,0
38784,0
38785,1
38786,1
38787,0
38788,0
38789,0
38790,0
38791,1
38792,0
38794,1
38795,0
38796,1
38797,1
38798,0
38799,1
38800,1
38801,0
38802,1
38803,0
38804,1
38805,1
38806,1
38807,1
38808,1
38809,1
38812,0
38813,1
38814,0
38816,0
38817,1
38818,0
38819,1
38820,0
38821,1
38822,0
38823,1
38826,0
38827,1
38829,0
38830,1
38831,1
38832,1
38833,0
38835,0
38836,0
38837,0
38838,1
38839,1
38840,1
38841,0
38842,0
38843,1
38844,1
38845,1
38846,0
38847,0
38848,0
38849,0
38850,0
38851,0
38852,0
38853,0
38854,0
38856,1
38857,0
38858,0
